dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,_src_ip,_dst_ip,_src_port,_dst_port,_timestamp,prediction,confidence
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,139.142.177.222,192.168.1.1,63114,80,1700000600.854,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,60.216.44.137,192.168.1.1,50192,80,1700000600.856,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,22.83.67.70,192.168.1.1,35133,80,1700000600.858,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,177.97.138.127,192.168.1.1,29988,80,1700000600.86,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,88.13.41.118,192.168.1.1,61373,80,1700000600.862,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,188.50.212.107,192.168.1.1,29230,80,1700000600.864,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,182.161.156.243,192.168.1.1,28855,80,1700000600.866,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,159.125.15.29,192.168.1.1,54109,80,1700000600.868,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,185.111.141.218,192.168.1.1,21640,80,1700000600.87,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,23.243.195.70,192.168.1.1,59395,80,1700000600.872,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,134.48.41.206,192.168.1.1,57021,80,1700000600.874,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,138.59.209.239,192.168.1.1,9461,80,1700000600.876,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,188.115.58.248,192.168.1.1,42103,80,1700000600.878,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,7.1.172.134,192.168.1.1,31833,80,1700000600.88,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,109.121.102.186,192.168.1.1,61208,80,1700000600.882,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,80.207.189.232,192.168.1.1,31971,80,1700000600.884,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,42.149.234.111,192.168.1.1,53677,80,1700000600.886,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,20.231.212.74,192.168.1.1,3814,80,1700000600.888,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,189.190.165.181,192.168.1.1,26172,80,1700000600.89,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,165.253.179.84,192.168.1.1,2492,80,1700000600.892,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,187.51.223.132,192.168.1.1,36547,80,1700000600.894,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,72.241.32.216,192.168.1.1,19691,80,1700000600.896,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,45.92.7.134,192.168.1.1,48225,80,1700000600.898,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,132.98.33.177,192.168.1.1,54763,80,1700000600.9,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,171.13.81.220,192.168.1.1,3959,80,1700000600.902,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,5.187.37.185,192.168.1.1,11075,80,1700000600.904,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,122.224.48.11,192.168.1.1,62637,80,1700000600.906,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,220.153.215.18,192.168.1.1,48691,80,1700000600.908,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,184.212.246.221,192.168.1.1,48337,80,1700000600.91,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,130.108.241.136,192.168.1.1,57170,80,1700000600.912,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,36.158.135.241,192.168.1.1,29766,80,1700000600.914,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,150.158.87.145,192.168.1.1,4289,80,1700000600.916,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,68.23.224.90,192.168.1.1,60516,80,1700000600.918,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,219.83.73.18,192.168.1.1,60293,80,1700000600.92,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,112.30.229.212,192.168.1.1,56411,80,1700000600.922,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,10.250.186.128,192.168.1.1,50606,80,1700000600.924,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,151.206.78.34,192.168.1.1,31336,80,1700000600.926,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,136.24.226.211,192.168.1.1,64271,80,1700000600.928,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,48.193.167.147,192.168.1.1,50567,80,1700000600.93,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,211.157.245.231,192.168.1.1,52565,80,1700000600.932,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,87.25.237.127,192.168.1.1,55711,80,1700000600.934,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,92.174.3.125,192.168.1.1,50294,80,1700000600.936,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,29.0.119.4,192.168.1.1,7753,80,1700000600.938,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,7.151.197.36,192.168.1.1,33938,80,1700000600.94,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,211.1.58.243,192.168.1.1,34381,80,1700000600.942,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,214.68.251.23,192.168.1.1,18204,80,1700000600.944,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,66.178.57.218,192.168.1.1,53092,80,1700000600.946,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,192.138.91.16,192.168.1.1,37784,80,1700000600.948,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,146.138.109.152,192.168.1.1,49115,80,1700000600.95,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,21.62.7.215,192.168.1.1,9401,80,1700000600.952,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,92.232.239.71,192.168.1.1,49328,80,1700000600.954,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,55.17.60.11,192.168.1.1,47360,80,1700000600.956,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,181.190.92.198,192.168.1.1,7162,80,1700000600.958,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,137.144.117.198,192.168.1.1,27982,80,1700000600.96,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,73.50.243.242,192.168.1.1,33060,80,1700000600.962,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,63.100.64.229,192.168.1.1,53327,80,1700000600.964,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,131.37.55.197,192.168.1.1,9527,80,1700000600.966,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,36.232.40.181,192.168.1.1,12056,80,1700000600.968,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,44.230.22.50,192.168.1.1,38886,80,1700000600.97,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,182.216.63.142,192.168.1.1,45148,80,1700000600.972,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,147.222.92.194,192.168.1.1,23480,80,1700000600.974,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,48.245.74.162,192.168.1.1,33876,80,1700000600.976,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,73.191.105.120,192.168.1.1,14916,80,1700000600.978,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,165.109.165.207,192.168.1.1,52820,80,1700000600.98,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,46.60.213.180,192.168.1.1,14041,80,1700000600.982,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,172.53.145.87,192.168.1.1,37468,80,1700000600.984,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,199.152.193.143,192.168.1.1,28983,80,1700000600.986,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,24.251.199.18,192.168.1.1,26555,80,1700000600.988,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,184.200.255.20,192.168.1.1,26723,80,1700000600.99,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,112.255.98.105,192.168.1.1,24930,80,1700000600.992,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,91.60.129.222,192.168.1.1,59668,80,1700000600.994,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,135.215.154.148,192.168.1.1,32243,80,1700000600.996,ATTACK,0.7633679
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,81.31.111.13,192.168.1.1,39174,80,1700000600.998,ATTACK,0.7633679
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,50794,22,1700000700.0,ATTACK,0.92172843
40.59999990463257,tcp,ssh,CON,4,2,216,108,0.1477832515786628,42.56157645465488,21.28078822732744,2,0,13.53333330154419,40.5,18.997602277791852,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,4,0,0,0,0,10.50.50.50,192.168.1.5,59162,22,1700000700.5,ATTACK,0.5180162
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,56219,22,1700000701.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,64066,22,1700000701.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,56591,22,1700000702.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,50762,22,1700000702.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,63029,22,1700000703.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,50182,22,1700000703.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,53981,22,1700000704.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,53561,22,1700000704.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,60755,22,1700000705.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,50568,22,1700000705.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,50288,22,1700000706.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,63290,22,1700000706.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,49825,22,1700000707.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,50719,22,1700000707.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,52144,22,1700000708.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,51778,22,1700000708.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,51252,22,1700000709.0,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,54782,22,1700000709.5,ATTACK,0.92172843
0.09999990463256836,tcp,ssh,CON,2,1,108,54,30.000028610256777,8640.008239753952,4320.004119876976,1,0,0.09999990463256836,0.0,0.0,0.0,8192,0,0,8192,0.04999995231628418,0.0,0.04999995231628418,54,54,0,0,200,2,0,0,0,0,10.50.50.50,192.168.1.5,58039,22,1700000710.0,ATTACK,0.92172843
