dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,_src_ip,_dst_ip,_src_port,_dst_port,_timestamp,prediction,confidence
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,22.141.115.93,192.168.1.1,54215,80,1775195498.135216,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,11.235.133.122,192.168.1.1,56257,80,1775195498.135355,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,127.186.98.224,192.168.1.1,34959,80,1775195498.135494,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,72.227.84.118,192.168.1.1,6628,80,1775195498.135633,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,146.121.138.204,192.168.1.1,58893,80,1775195498.135776,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,2.247.26.244,192.168.1.1,5180,80,1775195498.135915,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,21.250.101.34,192.168.1.1,1819,80,1775195498.136055,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,38.112.43.172,192.168.1.1,27564,80,1775195498.136195,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,143.17.133.217,192.168.1.1,29712,80,1775195498.136334,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,85.20.136.73,192.168.1.1,61737,80,1775195498.136472,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,121.140.200.16,192.168.1.1,7829,80,1775195498.136611,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,107.2.183.179,192.168.1.1,13850,80,1775195498.136751,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,53.140.249.215,192.168.1.1,41753,80,1775195498.136891,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,44.40.193.122,192.168.1.1,11833,80,1775195498.137034,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,2,0,0,0,0,185.79.174.218,192.168.1.1,27372,80,1775195498.137196,ATTACK,0.8113279
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,45.71.74.25,192.168.1.1,5152,80,1775195498.13743,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,165.144.240.175,192.168.1.1,44757,80,1775195498.1376,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,166.23.40.63,192.168.1.1,2473,80,1775195498.137748,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,232.168.127.7,192.168.1.1,26873,80,1775195498.137892,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,43.133.226.237,192.168.1.1,31134,80,1775195498.138033,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,247.226.207.247,192.168.1.1,62380,80,1775195498.138176,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,18.216.175.152,192.168.1.1,45891,80,1775195498.138317,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,94.3.53.152,192.168.1.1,35535,80,1775195498.138453,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,191.1.167.198,192.168.1.1,37794,80,1775195498.138588,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,203.141.74.116,192.168.1.1,30792,80,1775195498.138731,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,182.216.9.255,192.168.1.1,31919,80,1775195498.138869,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,67.142.113.167,192.168.1.1,64360,80,1775195498.139005,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,92.120.16.169,192.168.1.1,23724,80,1775195498.13914,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,84.101.4.220,192.168.1.1,33118,80,1775195498.139276,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,191.45.54.241,192.168.1.1,29090,80,1775195498.13941,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,130.195.215.35,192.168.1.1,18040,80,1775195498.139544,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,112.233.222.48,192.168.1.1,59232,80,1775195498.139678,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,196.29.209.156,192.168.1.1,4174,80,1775195498.139814,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,9.183.165.29,192.168.1.1,62745,80,1775195498.139948,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,253.186.3.168,192.168.1.1,19965,80,1775195498.140085,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,169.215.246.92,192.168.1.1,10837,80,1775195498.140221,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,99.220.253.32,192.168.1.1,22301,80,1775195498.140356,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,13.178.15.122,192.168.1.1,16722,80,1775195498.140493,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,39.73.155.206,192.168.1.1,31696,80,1775195498.140631,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,232.61.111.211,192.168.1.1,13785,80,1775195498.140765,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,139.19.29.248,192.168.1.1,46020,80,1775195498.140917,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,203.129.160.235,192.168.1.1,25946,80,1775195498.141052,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,199.185.185.24,192.168.1.1,3301,80,1775195498.14119,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,177.61.246.72,192.168.1.1,44146,80,1775195498.141326,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,248.205.40.65,192.168.1.1,55990,80,1775195498.141463,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,95.91.136.58,192.168.1.1,12165,80,1775195498.141602,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,37.222.227.131,192.168.1.1,57248,80,1775195498.141735,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,80.64.216.232,192.168.1.1,19808,80,1775195498.14187,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,16.205.226.5,192.168.1.1,21223,80,1775195498.142007,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,189.249.165.68,192.168.1.1,15039,80,1775195498.142145,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,2,0,0,0,0,55.139.242.157,192.168.1.1,4458,80,1775195498.142283,ATTACK,0.8113279
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,25.228.130.88,192.168.1.1,25472,80,1775195498.142421,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,89.68.42.62,192.168.1.1,53720,80,1775195498.142558,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,230.176.83.114,192.168.1.1,27528,80,1775195498.142694,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,172.155.183.100,192.168.1.1,59309,80,1775195498.142828,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,187.110.197.199,192.168.1.1,16030,80,1775195498.142966,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,13.217.244.236,192.168.1.1,5344,80,1775195498.143106,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,44.237.21.184,192.168.1.1,30353,80,1775195498.143244,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,21.250.102.190,192.168.1.1,2334,80,1775195498.143382,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,225.16.97.93,192.168.1.1,2723,80,1775195498.14352,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,46.71.12.67,192.168.1.1,27900,80,1775195498.143656,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,196.190.93.176,192.168.1.1,52110,80,1775195498.143789,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,247.33.162.80,192.168.1.1,37070,80,1775195498.143928,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,222.130.51.161,192.168.1.1,33122,80,1775195498.144065,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,221.122.213.148,192.168.1.1,27094,80,1775195498.144203,ATTACK,0.7586962
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,27811,53,1775195498.144344,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,26708,53,1775195498.14447,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,3041,53,1775195498.144582,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,56486,53,1775195498.144691,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,24222,53,1775195498.144799,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,12408,53,1775195498.144909,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,28331,53,1775195498.145013,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,7506,53,1775195498.145118,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,3843,53,1775195498.145251,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,50747,53,1775195498.145373,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,40786,53,1775195498.14548,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,52643,53,1775195498.145588,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,12189,53,1775195498.145695,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,49674,53,1775195498.145803,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,36963,53,1775195498.145909,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,22885,53,1775195498.146013,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,28926,53,1775195498.146121,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,8136,53,1775195498.146227,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,56996,53,1775195498.146334,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,21915,53,1775195498.146439,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,31149,53,1775195498.146542,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,15776,53,1775195498.146649,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,5232,53,1775195498.146762,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,25261,53,1775195498.146865,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,7539,53,1775195498.146977,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,31045,53,1775195498.147082,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,43766,53,1775195498.147187,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,2286,53,1775195498.147293,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,2627,53,1775195498.1474,normal,0.5873318
1e-06,udp,dns,INT,1,0,42,0,1000000.0,336000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,42,0,0,0,30,1,0,0,0,0,192.168.1.100,8.8.8.8,47469,53,1775195498.147507,normal,0.5873318
